id,x,y,deg
001_0,s0.0,s0.0,s61.458974
002_0,s0.0,s0.0,s61.458974
002_1,s-0.087797,s0.492231,s34.479228
003_0,s0.0,s0.0,s61.458974
003_1,s-0.087797,s0.492231,s34.479228
003_2,s0.458878,s0.65531,s347.407842
004_0,s0.0,s0.0,s61.458974
004_1,s-0.087797,s0.492231,s34.479228
004_2,s0.458878,s0.65531,s347.407842
004_3,s0.369948,s-0.2562,s301.022519
005_0,s0.0,s0.0,s61.458974
005_1,s-0.087797,s0.492231,s34.479228
005_2,s0.458878,s0.65531,s347.407842
005_3,s0.369948,s-0.2562,s301.022519
005_4,s-0.404414,s-0.294023,s128.840276
006_0,s0.0,s0.0,s61.458974
006_1,s-0.087797,s0.492231,s34.479228
006_2,s0.458878,s0.65531,s347.407842
006_3,s0.369948,s-0.2562,s301.022519
006_4,s-0.404414,s-0.294023,s128.840276
006_5,s0.834052,s-0.454816,s262.731028
007_0,s0.0,s0.0,s61.458974
007_1,s-0.087797,s0.492231,s34.479228
007_2,s0.458878,s0.65531,s347.407842
007_3,s0.369948,s-0.2562,s301.022519
007_4,s-0.404414,s-0.294023,s128.840276
007_5,s0.834052,s-0.454816,s262.731028
007_6,s-0.184418,s-0.778454,s224.38473
008_0,s0.0,s0.0,s61.458974
008_1,s-0.087797,s0.492231,s34.479228
008_2,s0.458878,s0.65531,s347.407842
008_3,s0.369948,s-0.2562,s301.022519
008_4,s-0.404414,s-0.294023,s128.840276
008_5,s0.834052,s-0.454816,s262.731028
008_6,s-0.184418,s-0.778454,s224.38473
008_7,s0.819507,s0.480529,s278.525991
009_0,s0.0,s0.0,s61.458974
009_1,s-0.087797,s0.492231,s34.479228
009_2,s0.458878,s0.65531,s347.407842
009_3,s0.369948,s-0.2562,s301.022519
009_4,s-0.404414,s-0.294023,s128.840276
009_5,s0.834052,s-0.454816,s262.731028
009_6,s-0.184418,s-0.778454,s224.38473
009_7,s0.819507,s0.480529,s278.525991
009_8,s-0.836532,s0.331986,s27.229171
010_0,s0.0,s0.0,s61.458974
010_1,s-0.087797,s0.492231,s34.479228
010_2,s0.458878,s0.65531,s347.407842
010_3,s0.369948,s-0.2562,s301.022519
010_4,s-0.404414,s-0.294023,s128.840276
010_5,s0.834052,s-0.454816,s262.731028
010_6,s-0.184418,s-0.778454,s224.38473
010_7,s0.819507,s0.480529,s278.525991
010_8,s-0.836532,s0.331986,s27.229171
010_9,s0.973831,s-1.005809,s247.702628
011_0,s0.0,s0.0,s61.458974
011_1,s-0.087797,s0.492231,s34.479228
011_2,s0.458878,s0.65531,s347.407842
011_3,s0.369948,s-0.2562,s301.022519
011_4,s-0.404414,s-0.294023,s128.840276
011_5,s0.834052,s-0.454816,s262.731028
011_6,s-0.184418,s-0.778454,s224.38473
011_7,s0.819507,s0.480529,s278.525991
011_8,s-0.836532,s0.331986,s27.229171
011_9,s0.973831,s-1.005809,s247.702628
011_10,s-1.028382,s-0.949964,s213.937165
012_0,s0.0,s0.0,s61.458974
012_1,s-0.087797,s0.492231,s34.479228
012_2,s0.458878,s0.65531,s347.407842
012_3,s0.369948,s-0.2562,s301.022519
012_4,s-0.404414,s-0.294023,s128.840276
012_5,s0.834052,s-0.454816,s262.731028
012_6,s-0.184418,s-0.778454,s224.38473
012_7,s0.819507,s0.480529,s278.525991
012_8,s-0.836532,s0.331986,s27.229171
012_9,s0.973831,s-1.005809,s247.702628
012_10,s-1.028382,s-0.949964,s213.937165
012_11,s-1.046449,s-0.086287,s57.453197
013_0,s0.0,s0.0,s61.458974
013_1,s-0.087797,s0.492231,s34.479228
013_2,s0.458878,s0.65531,s347.407842
013_3,s0.369948,s-0.2562,s301.022519
013_4,s-0.404414,s-0.294023,s128.840276
013_5,s0.834052,s-0.454816,s262.731028
013_6,s-0.184418,s-0.778454,s224.38473
013_7,s0.819507,s0.480529,s278.525991
013_8,s-0.836532,s0.331986,s27.229171
013_9,s0.973831,s-1.005809,s247.702628
013_10,s-1.028382,s-0.949964,s213.937165
013_11,s-1.046449,s-0.086287,s57.453197
013_12,s0.705015,s1.491795,s17.209855
014_0,s0.0,s0.0,s61.458974
014_1,s-0.087797,s0.492231,s34.479228
014_2,s0.458878,s0.65531,s347.407842
014_3,s0.369948,s-0.2562,s301.022519
014_4,s-0.404414,s-0.294023,s128.840276
014_5,s0.834052,s-0.454816,s262.731028
014_6,s-0.184418,s-0.778454,s224.38473
014_7,s0.819507,s0.480529,s278.525991
014_8,s-0.836532,s0.331986,s27.229171
014_9,s0.973831,s-1.005809,s247.702628
014_10,s-1.028382,s-0.949964,s213.937165
014_11,s-1.046449,s-0.086287,s57.453197
014_12,s0.705015,s1.491795,s17.209855
014_13,s0.254261,s-1.529003,s197.311675
015_0,s0.0,s0.0,s61.458974
015_1,s-0.087797,s0.492231,s34.479228
015_2,s0.458878,s0.65531,s347.407842
015_3,s0.369948,s-0.2562,s301.022519
015_4,s-0.404414,s-0.294023,s128.840276
015_5,s0.834052,s-0.454816,s262.731028
015_6,s-0.184418,s-0.778454,s224.38473
015_7,s0.819507,s0.480529,s278.525991
015_8,s-0.836532,s0.331986,s27.229171
015_9,s0.973831,s-1.005809,s247.702628
015_10,s-1.028382,s-0.949964,s213.937165
015_11,s-1.046449,s-0.086287,s57.453197
015_12,s0.705015,s1.491795,s17.209855
015_13,s0.254261,s-1.529003,s197.311675
015_14,s-1.353793,s-0.645945,s76.43608
016_0,s0.0,s0.0,s61.458974
016_1,s-0.087797,s0.492231,s34.479228
016_2,s0.458878,s0.65531,s347.407842
016_3,s0.369948,s-0.2562,s301.022519
016_4,s-0.404414,s-0.294023,s128.840276
016_5,s0.834052,s-0.454816,s262.731028
016_6,s-0.184418,s-0.778454,s224.38473
016_7,s0.819507,s0.480529,s278.525991
016_8,s-0.836532,s0.331986,s27.229171
016_9,s0.973831,s-1.005809,s247.702628
016_10,s-1.028382,s-0.949964,s213.937165
016_11,s-1.046449,s-0.086287,s57.453197
016_12,s0.705015,s1.491795,s17.209855
016_13,s0.254261,s-1.529003,s197.311675
016_14,s-1.353793,s-0.645945,s76.43608
016_15,s-1.456944,s0.661298,s83.771924
017_0,s0.0,s0.0,s61.458974
017_1,s-0.087797,s0.492231,s34.479228
017_2,s0.458878,s0.65531,s347.407842
017_3,s0.369948,s-0.2562,s301.022519
017_4,s-0.404414,s-0.294023,s128.840276
017_5,s0.834052,s-0.454816,s262.731028
017_6,s-0.184418,s-0.778454,s224.38473
017_7,s0.819507,s0.480529,s278.525991
017_8,s-0.836532,s0.331986,s27.229171
017_9,s0.973831,s-1.005809,s247.702628
017_10,s-1.028382,s-0.949964,s213.937165
017_11,s-1.046449,s-0.086287,s57.453197
017_12,s0.705015,s1.491795,s17.209855
017_13,s0.254261,s-1.529003,s197.311675
017_14,s-1.353793,s-0.645945,s76.43608
017_15,s-1.456944,s0.661298,s83.771924
017_16,s-0.740772,s1.361527,s111.270673
018_0,s0.0,s0.0,s61.458974
018_1,s-0.087797,s0.492231,s34.479228
018_2,s0.458878,s0.65531,s347.407842
018_3,s0.369948,s-0.2562,s301.022519
018_4,s-0.404414,s-0.294023,s128.840276
018_5,s0.834052,s-0.454816,s262.731028
018_6,s-0.184418,s-0.778454,s224.38473
018_7,s0.819507,s0.480529,s278.525991
018_8,s-0.836532,s0.331986,s27.229171
018_9,s0.973831,s-1.005809,s247.702628
018_10,s-1.028382,s-0.949964,s213.937165
018_11,s-1.046449,s-0.086287,s57.453197
018_12,s0.705015,s1.491795,s17.209855
018_13,s0.254261,s-1.529003,s197.311675
018_14,s-1.353793,s-0.645945,s76.43608
018_15,s-1.456944,s0.661298,s83.771924
018_16,s-0.740772,s1.361527,s111.270673
018_17,s0.97787,s1.001884,s297.463483
019_0,s0.0,s0.0,s61.458974
019_1,s-0.087797,s0.492231,s34.479228
019_2,s0.458878,s0.65531,s347.407842
019_3,s0.369948,s-0.2562,s301.022519
019_4,s-0.404414,s-0.294023,s128.840276
019_5,s0.834052,s-0.454816,s262.731028
019_6,s-0.184418,s-0.778454,s224.38473
019_7,s0.819507,s0.480529,s278.525991
019_8,s-0.836532,s0.331986,s27.229171
019_9,s0.973831,s-1.005809,s247.702628
019_10,s-1.028382,s-0.949964,s213.937165
019_11,s-1.046449,s-0.086287,s57.453197
019_12,s0.705015,s1.491795,s17.209855
019_13,s0.254261,s-1.529003,s197.311675
019_14,s-1.353793,s-0.645945,s76.43608
019_15,s-1.456944,s0.661298,s83.771924
019_16,s-0.740772,s1.361527,s111.270673
019_17,s0.97787,s1.001884,s297.463483
019_18,s-0.629273,s1.739688,s1.553225
020_0,s0.0,s0.0,s61.458974
020_1,s-0.087797,s0.492231,s34.479228
020_2,s0.458878,s0.65531,s347.407842
020_3,s0.369948,s-0.2562,s301.022519
020_4,s-0.404414,s-0.294023,s128.840276
020_5,s0.834052,s-0.454816,s262.731028
020_6,s-0.184418,s-0.778454,s224.38473
020_7,s0.819507,s0.480529,s278.525991
020_8,s-0.836532,s0.331986,s27.229171
020_9,s0.973831,s-1.005809,s247.702628
020_10,s-1.028382,s-0.949964,s213.937165
020_11,s-1.046449,s-0.086287,s57.453197
020_12,s0.705015,s1.491795,s17.209855
020_13,s0.254261,s-1.529003,s197.311675
020_14,s-1.353793,s-0.645945,s76.43608
020_15,s-1.456944,s0.661298,s83.771924
020_16,s-0.740772,s1.361527,s111.270673
020_17,s0.97787,s1.001884,s297.463483
020_18,s-0.629273,s1.739688,s1.553225
020_19,s-1.680577,s-1.084278,s101.500223
